rank,team,record,archive_run_id,repo,scored_commit,code_url,repo_live_at_scored_commit,code_files_in_repo,code_files_in_backup,code_backup
1,arvindcr4,submissions/01_arvindcr4,arvindcr4_run08,arvindcr4/iolai-2026-qwen25-14b-awq,f283a4a3847ca2661a62473ed002c4f3ee496558,https://huggingface.co/arvindcr4/iolai-2026-qwen25-14b-awq/tree/f283a4a3847ca2661a62473ed002c4f3ee496558,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/f283a4a3847ca2661a62473ed002c4f3ee496558__16e203e5-10ff-4133-9b1f-43968fe99ab3/
2,BigRatz,submissions/02_BigRatz,BigRatz_run21,BigRatz/LOL-AI-2026,3586ae7605602cf5f968781bbdf0f6e31b5392fd,https://huggingface.co/BigRatz/LOL-AI-2026/tree/3586ae7605602cf5f968781bbdf0f6e31b5392fd,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/3586ae7605602cf5f968781bbdf0f6e31b5392fd__d47c5ab1-8fe5-488c-ba5f-d4a8e72b7268/
3,hhhar,submissions/03_hhhar,hhhar_run11,hhhar/Linguist_should_be_smart_2,2217a1da3316183530654356507f8b8bdaee9b1e,https://huggingface.co/hhhar/Linguist_should_be_smart_2/tree/2217a1da3316183530654356507f8b8bdaee9b1e,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/2217a1da3316183530654356507f8b8bdaee9b1e__584e5f04-7501-4c20-ace5-ecbd417a39e3/
4,friedspaghetti,submissions/04_friedspaghetti,friedspaghetti_run55,divaspoudel/iol-Qwen2.5-14B-Instruct-AWQ,9a98d495b69df65e382b0be9db7bc246852c5396,https://huggingface.co/divaspoudel/iol-Qwen2.5-14B-Instruct-AWQ/tree/9a98d495b69df65e382b0be9db7bc246852c5396,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/9a98d495b69df65e382b0be9db7bc246852c5396__3b12c76b-ca88-406f-8d74-b968faef9a16/
5,mastermind,submissions/05_mastermind,mastermind_run25,gneupane/iol-Qwen2.5-14B-Instruct-AWQ,fd051c9fb74e0869cf1ba906801ab881fa0c3586,https://huggingface.co/gneupane/iol-Qwen2.5-14B-Instruct-AWQ/tree/fd051c9fb74e0869cf1ba906801ab881fa0c3586,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/fd051c9fb74e0869cf1ba906801ab881fa0c3586__d27b4696-ed14-4d6f-ab68-26ddb5f887df/
6,Hul,submissions/06_Hul,Hul_run21,Lipas007/iol-ai-2026-qwen14b-awq,da494d112735ccb6d49ec093cf102325e2134b60,https://huggingface.co/Lipas007/iol-ai-2026-qwen14b-awq/tree/da494d112735ccb6d49ec093cf102325e2134b60,yes,2,2,hf://buckets/iol-ai-challenge/submission-backup/da494d112735ccb6d49ec093cf102325e2134b60__0d615f7c-8529-419f-a00a-b117369cb695/
7,jbuaba,submissions/07_jbuaba,jbuaba_run11,jbuaba/iolai-2026-qwen25-14b,f770fa3d494eb5a5eb5f543b5e34e725561c6e3f,https://huggingface.co/jbuaba/iolai-2026-qwen25-14b/tree/f770fa3d494eb5a5eb5f543b5e34e725561c6e3f,yes,6,6,hf://buckets/iol-ai-challenge/submission-backup/f770fa3d494eb5a5eb5f543b5e34e725561c6e3f__498d9752-36cf-41c8-b73c-4480b82f627f/
8,attractordynamics,submissions/08_attractordynamics,attractordynamics_run01,jeonghoonlee/Attractor-Qwen-hybrid,d14a2824a23affe7910c7dff11260fa371a1dcb5,https://huggingface.co/jeonghoonlee/Attractor-Qwen-hybrid/tree/d14a2824a23affe7910c7dff11260fa371a1dcb5,no,0,20,hf://buckets/iol-ai-challenge/submission-backup/d14a2824a23affe7910c7dff11260fa371a1dcb5__f52455e1-cf62-4b4e-a4f6-abcfd0cb1270/
9,LOPE-NTU,submissions/09_LOPE-NTU,LOPE-NTU_run21,richardlian/iolai-2026-4b-mist-oldv2,ba789db20d369f197cae6ac4383199cf0aac6c2f,https://huggingface.co/richardlian/iolai-2026-4b-mist-oldv2/tree/ba789db20d369f197cae6ac4383199cf0aac6c2f,yes,71,71,hf://buckets/iol-ai-challenge/submission-backup/ba789db20d369f197cae6ac4383199cf0aac6c2f__7e5cedf2-46a0-47c1-9427-991bf4639df2/
10,srikarkashyap,submissions/10_srikarkashyap,srikarkashyap_run25,srikarkashyap/medqa-14b-v2-explanations,cd4d6782cd59fa63704b9115a2755ab267082707,https://huggingface.co/srikarkashyap/medqa-14b-v2-explanations/tree/cd4d6782cd59fa63704b9115a2755ab267082707,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/cd4d6782cd59fa63704b9115a2755ab267082707__c679437b-8188-4880-9d3f-9e58e061b37c/
11,cabanosss,submissions/11_cabanosss,cabanosss_run12,offelia39/iolai-2026-qwen14b-awq-explained,4cceb5f20ca0c5ca8a3c3d7426a2b5beb36582db,https://huggingface.co/offelia39/iolai-2026-qwen14b-awq-explained/tree/4cceb5f20ca0c5ca8a3c3d7426a2b5beb36582db,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/4cceb5f20ca0c5ca8a3c3d7426a2b5beb36582db__916b0fab-568a-4e05-a083-cff3a9ed10cf/
12,randomizer,submissions/12_randomizer,randomizer_run06,ajinkyamulay/iolai-qwen3-14b-awq-push,48e2a129e27f7821f6f130f7fda89d000fa9884a,https://huggingface.co/ajinkyamulay/iolai-qwen3-14b-awq-push/tree/48e2a129e27f7821f6f130f7fda89d000fa9884a,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/48e2a129e27f7821f6f130f7fda89d000fa9884a__af71af63-0558-4049-b735-6ee0a269d524/
13,saital,submissions/13_saital,saital_run04,saital/iol-ai-2026-baseline,9132eb26d86b4693e9486cfdf05e17c17f52fe8f,https://huggingface.co/saital/iol-ai-2026-baseline/tree/9132eb26d86b4693e9486cfdf05e17c17f52fe8f,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/9132eb26d86b4693e9486cfdf05e17c17f52fe8f__70ac1aea-2213-4e0a-b016-fa145901d0ac/
